Timestamp,Equipment_ID,Driver_ID,Equipment_Type,Fuel_Level (L),Fuel_Consumed (L/hr),Fuel_Tank_Capacity (L),Idle_Time (min),Load (%),RPM,Speed (km/h),Distance_Travelled (km),Fuel_Price (₹),Temperature (°C),Engine_Temperature (°C),Oil_Pressure (psi),Throttle_Position (%),Gear_Position,Driving_Mode,Battery_Voltage (V),Sensor_Fault_Code,Fuel_Efficiency (km/L),Emission_Rate (g/km),Maintenance_Status,Time_Since_Last_Service (hrs),Average_Load_Last_3hr (%),Operational_Status,Refuel_Event,Event_Notes,Location,Hour,Day,Weekday,Is_Weekend,Is_WorkHours,Fuel_Level_Pct,Is_Low_Fuel,Is_Idle,Is_Active,Consumption_Per_Load,Engine_Ambient_Temp_Diff,Maintenance_Due_Soon,Prev_Fuel_Level,Prev_Load,Prev_RPM,Fuel_Level_Change,Avg_Consumption_6h,Avg_Load_6h,Avg_Speed_6h,Avg_Consumption_12h,Avg_Load_12h,Avg_Speed_12h,Avg_Consumption_24h,Avg_Load_24h,Avg_Speed_24h,Has_Sensor_Fault,Engine_Overheating,Oil_Pressure_Warning,Equipment_Type_Excavator,Equipment_Type_Forklift,Equipment_Type_Generator,Equipment_Type_Truck,Gear_Position_1,Gear_Position_2,Gear_Position_N,Driving_Mode_Eco,Driving_Mode_N/A,Driving_Mode_Normal,Driving_Mode_Power,Operational_Status_Running,Operational_Status_Stopped,Maintenance_Status_Needs Service,Maintenance_Status_Normal,Maintenance_Status_Service Due Soon
2024-01-10 01:00:00,Forklift_002,D036,Forklift,32.234155302188086,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.43202783134721,2.701663362642819,13.166954293870734,16.122813114877566,0.0,N,N/A,11.59197193439379,0,0.0,0.0,Normal,379.4397777903323,0.0,Stopped,No,,Site_2,1,10,2,0,0,16.117077651094043,1,0,0,0.0,10.465290931227916,0,32.234155302188086,0.0,0.0,0.0,0.0,0.0,0.0,0.881405321907518,1.2282232495693777,0.5682182283557083,0.440702660953759,0.6141116247846888,0.284109114177854,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 02:00:00,Forklift_002,D036,Forklift,32.234155302188086,0.0,200.0,0.0,0.0,0.0,0.0,0.0,94.0741219913437,-8.094717101315592,4.046706459783797,10.506161727881638,0.0,N,N/A,12.184801308224948,0,0.0,0.0,Normal,379.4397777903323,0.0,Stopped,No,,Site_5,2,10,2,0,0,16.117077651094043,1,0,0,0.0,12.141423561099389,0,32.234155302188086,0.0,0.0,0.0,0.0,0.0,0.0,0.5153273334875179,0.8291473600867921,0.5682182283557083,0.440702660953759,0.6141116247846888,0.284109114177854,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 03:00:00,Forklift_002,D036,Forklift,182.95916752097716,6.355977931626489,200.0,0.0,8.061855942019225,1463.0628315971612,10.33528642142262,10.33528642142262,106.68098048642483,-1.9101210458052282,70.50843573680054,41.61237118840384,8.922175950530333,2,Normal,11.996332700100735,0,1.6260733647289158,118.98235151933521,Normal,380.4397777903323,7.098126751350773,Running,Yes,Refueling event,Site_2,3,10,2,0,0,91.47958376048858,0,0,1,0.7884013280984687,72.41855678260576,0,32.234155302188086,0.0,0.0,150.72501221878906,1.0593296552710816,1.343642657003204,1.7225477369037698,1.0449921611230586,1.5009686885883944,1.4294920968075935,0.7055350747715293,0.9500222890354898,0.7147460484037964,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2024-01-10 04:00:00,Forklift_002,D036,Forklift,182.95916752097716,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.27367646039531,-9.54068541318919,-0.5145493572687254,18.92062994936992,0.0,N,N/A,11.742047033961004,0,0.0,0.0,Normal,380.4397777903323,0.0,Stopped,No,,Site_2,4,10,2,0,0,91.47958376048858,0,0,0,0.0,9.026136055920464,0,182.95916752097716,8.061855942019225,1463.0628315971612,0.0,1.0593296552710816,1.343642657003204,1.7225477369037698,1.0449921611230586,1.5009686885883944,1.4294920968075935,0.7055350747715293,0.9500222890354898,0.7147460484037964,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 05:00:00,Forklift_002,D036,Forklift,176.42313471430103,6.536032806676125,200.0,0.0,10.652423826042995,1485.3723794077896,10.676988742070908,10.676988742070908,108.90833278938803,-5.855913629848799,67.3398135179641,42.1304847652086,12.649425701102931,2,Power,11.976719943514373,0,1.6335580095566642,120.25922807821324,Normal,381.4397777903323,9.647236458959386,Running,No,,Site_5,5,10,2,0,0,88.21156735715051,0,0,1,0.613572358123497,73.1957271478129,0,182.95916752097716,0.0,0.0,-6.536032806676133,2.148668456383769,3.11904662801037,3.5020458605822546,1.0743342281918844,1.559523314005185,1.7510229302911273,0.9778697750497013,1.3938732817872814,1.1596205793234178,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
2024-01-10 06:00:00,Forklift_002,D036,Forklift,176.42313471430103,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.46649041041246,8.013023241360287,21.329629889433377,15.897984456523197,0.0,N,N/A,11.666591940114602,0,0.0,0.0,Normal,381.4397777903323,0.0,Stopped,No,,Site_3,6,10,2,0,0,88.21156735715051,0,0,0,0.0,13.31660664807309,0,176.42313471430103,10.652423826042995,1485.3723794077896,0.0,2.148668456383769,3.11904662801037,3.5020458605822546,1.0743342281918844,1.559523314005185,1.7510229302911273,0.9778697750497013,1.3938732817872814,1.1596205793234178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 07:00:00,Forklift_002,D036,Forklift,176.42313471430103,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.29068566866206,-2.237983649239128,7.390813890792721,16.1791209615912,0.0,N,N/A,11.811026045381741,0,0.0,0.0,Normal,381.4397777903323,0.0,Stopped,No,,Site_3,7,10,2,0,0,88.21156735715051,0,0,0,0.0,9.628797540031849,0,176.42313471430103,0.0,0.0,0.0,2.148668456383769,3.11904662801037,3.5020458605822546,1.0743342281918844,1.559523314005185,1.7510229302911273,0.9778697750497013,1.3938732817872814,1.1596205793234178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 08:00:00,Forklift_002,D036,Forklift,176.42313471430103,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.49532358123857,-0.16664348994321898,12.603816221508655,13.48807445798106,0.0,N,N/A,12.27694418893668,0,0.0,0.0,Normal,381.4397777903323,0.0,Stopped,No,,Site_1,8,10,2,0,0,88.21156735715051,0,0,0,0.0,12.770459711451874,0,176.42313471430103,0.0,0.0,0.0,2.148668456383769,3.11904662801037,3.5020458605822546,1.0743342281918844,1.559523314005185,1.7510229302911273,0.9778697750497013,1.3938732817872814,1.1596205793234178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 09:00:00,Forklift_002,D036,Forklift,176.42313471430103,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.55049168795165,-6.960573794053935,6.220695640429978,14.72335627621822,0.0,N,N/A,12.445771054672601,0,0.0,0.0,Normal,381.4397777903323,0.0,Stopped,No,,Site_1,9,10,2,0,1,88.21156735715051,0,0,0,0.0,13.181269434483912,0,176.42313471430103,0.0,0.0,0.0,1.0893388011126874,1.7754039710071658,1.7794981236784846,1.0743342281918844,1.559523314005185,1.7510229302911273,0.9778697750497013,1.3938732817872814,1.1596205793234178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 10:00:00,Forklift_002,D036,Forklift,176.42313471430103,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.48900619406248,-1.265114718446922,8.808017500821867,15.395480850409932,0.0,N,N/A,11.78844880911415,0,0.0,0.0,Normal,381.4397777903323,0.0,Stopped,No,,Site_2,10,10,2,0,1,88.21156735715051,0,0,0,0.0,10.073132219268789,0,176.42313471430103,0.0,0.0,0.0,1.0893388011126874,1.7754039710071658,1.7794981236784846,1.0743342281918844,1.559523314005185,1.7510229302911273,0.9778697750497013,1.3938732817872814,1.1596205793234178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 11:00:00,Forklift_002,D036,Forklift,176.42313471430103,0.0,200.0,0.0,0.0,0.0,0.0,0.0,99.65812617369295,3.007020783189203,12.297890386480013,19.68633207866622,0.0,N,N/A,12.47993614990508,0,0.0,0.0,Normal,381.4397777903323,0.0,Stopped,No,,Site_3,11,10,2,0,1,88.21156735715051,0,0,0,0.0,9.29086960329081,0,176.42313471430103,0.0,0.0,0.0,0.0,0.0,0.0,1.0743342281918844,1.559523314005185,1.7510229302911273,0.9778697750497013,1.3938732817872814,1.1596205793234178,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 12:00:00,Forklift_002,D036,Forklift,170.07520080377796,6.347933910523071,200.0,0.0,9.235552638748612,1473.170515990357,9.371534084973485,9.371534084973485,106.43493088571381,9.009740194075757,81.78040598570034,41.84711052774972,10.923153464712728,1,Eco,11.526517237236831,0,1.4763124848288265,119.56086011914019,Normal,382.4397777903323,10.267552851391986,Running,No,,Site_1,12,10,2,0,1,85.03760040188898,0,0,1,0.6873366607093689,72.77066579162458,0,176.42313471430103,0.0,0.0,-6.347933910523068,1.0579889850871786,1.5392587731247687,1.5619223474955808,1.6033287207354736,2.3291527005675694,2.531984104038918,1.242367021321496,1.7786879750684734,1.5501011661973128,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
2024-01-10 13:00:00,Forklift_002,D036,Forklift,170.07520080377796,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.16744893970788,3.020199387079911,14.779708024183225,18.73973736420026,0.0,N,N/A,11.818628243454265,0,0.0,0.0,Normal,382.4397777903323,0.0,Stopped,No,,Site_4,13,10,2,0,1,85.03760040188898,0,0,0,0.0,11.759508637103314,0,170.07520080377796,9.235552638748612,1473.170515990357,0.0,1.0579889850871786,1.5392587731247687,1.5619223474955808,1.6033287207354736,2.3291527005675694,2.531984104038918,1.242367021321496,1.7786879750684734,1.5501011661973128,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 14:00:00,Forklift_002,D036,Forklift,170.07520080377796,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.44269891051799,-8.641705399768842,5.810853932388664,13.79602987529088,0.0,N,N/A,11.78677311749545,0,0.0,0.0,Normal,382.4397777903323,0.0,Stopped,No,,Site_4,14,10,2,0,1,85.03760040188898,0,0,0,0.0,14.452559332157506,0,170.07520080377796,0.0,0.0,0.0,1.0579889850871786,1.5392587731247687,1.5619223474955808,1.6033287207354736,2.3291527005675694,2.531984104038918,1.0593280271114958,1.5791500303271804,1.5501011661973128,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 15:00:00,Forklift_002,D036,Forklift,170.07520080377796,0.0,200.0,0.0,0.0,0.0,0.0,0.0,106.57321457265586,-6.574259996107557,2.080042100975257,17.700808778602326,0.0,N,N/A,12.23591330053935,0,0.0,0.0,Normal,382.4397777903323,0.0,Stopped,No,,Site_1,15,10,2,0,1,85.03760040188898,0,0,0,0.0,8.654302097082814,0,170.07520080377796,0.0,0.0,0.0,1.0579889850871786,1.5392587731247687,1.5619223474955808,1.0736638930999332,1.6573313720659673,1.670710235587033,1.0593280271114958,1.5791500303271804,1.5501011661973128,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 16:00:00,Forklift_002,D036,Forklift,163.69673796726357,6.378462836514391,200.0,0.0,9.046408778280401,1471.541639934174,9.891587308748358,9.891587308748358,98.56427449784162,-7.766547027459647,64.94737560602448,41.80928175565608,7.445737750388975,1,Normal,11.980586676553749,0,1.5507791708250773,119.46763215812942,Normal,383.4397777903323,9.48791745249316,Running,No,,Site_1,16,10,2,0,1,81.84836898363179,0,0,1,0.7050823141917372,72.71392263348413,0,170.07520080377796,0.0,0.0,-6.378462836514387,2.121066124506244,3.0469935695048354,3.210520232286974,1.6052024628094657,2.4111987702560005,2.495009177982729,1.3250973119662621,1.956083729422197,1.962250637395161,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2024-01-10 17:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,98.89896871739549,-9.150244216803426,-2.7318399485473863,19.753814022467598,0.0,N,N/A,12.158040229511599,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_1,17,10,2,0,0,81.84836898363179,0,0,0,0.0,6.418404268256039,0,163.69673796726357,9.046408778280401,1471.541639934174,0.0,2.121066124506244,3.0469935695048354,3.210520232286974,1.060533062253122,1.5234967847524177,1.6052601161434872,1.0674336452225033,1.5415100493788012,1.678141523217307,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 18:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.57481293221002,-2.9430704324834966,10.26362737876252,13.359210549868301,0.0,N,N/A,12.254762961282426,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_5,18,10,2,0,0,81.84836898363179,0,0,0,0.0,13.206697811246016,0,163.69673796726357,0.0,0.0,0.0,1.0630771394190652,1.507734796380067,1.648597884791393,1.060533062253122,1.5234967847524177,1.6052601161434872,1.0674336452225033,1.5415100493788012,1.678141523217307,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 19:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,106.0641220718199,-5.241529314783562,9.748792875006576,10.399938759497354,0.0,N,N/A,12.460305476007987,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_1,19,10,2,0,0,81.84836898363179,0,0,0,0.0,14.990322189790138,0,163.69673796726357,0.0,0.0,0.0,1.0630771394190652,1.507734796380067,1.648597884791393,1.060533062253122,1.5234967847524177,1.6052601161434872,1.0674336452225033,1.5415100493788012,1.678141523217307,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 20:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.23488869004211,3.662131275907326,9.55415323596304,14.027780073061535,0.0,N,N/A,12.469052937000601,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_4,20,10,2,0,0,81.84836898363179,0,0,0,0.0,5.892021960055715,0,163.69673796726357,0.0,0.0,0.0,1.0630771394190652,1.507734796380067,1.648597884791393,1.060533062253122,1.5234967847524177,1.6052601161434872,1.0674336452225033,1.5415100493788012,1.678141523217307,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 21:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.74716912577176,2.1929969305505423,14.859745631305248,10.192885023754947,0.0,N,N/A,12.370638781352215,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_5,21,10,2,0,0,81.84836898363179,0,0,0,0.0,12.666748700754706,0,163.69673796726357,0.0,0.0,0.0,1.0630771394190652,1.507734796380067,1.648597884791393,1.060533062253122,1.5234967847524177,1.6052601161434872,1.0674336452225033,1.5415100493788012,1.678141523217307,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 22:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,92.63759403741653,-3.911073723999195,9.966185014874094,17.85184527539334,0.0,N,N/A,12.492818349625848,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_4,22,10,2,0,0,81.84836898363179,0,0,0,0.0,13.877258738873289,0,163.69673796726357,0.0,0.0,0.0,0.0,0.0,0.0,1.060533062253122,1.5234967847524177,1.6052601161434872,1.0674336452225033,1.5415100493788012,1.678141523217307,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-10 23:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.21052302059532,-8.378743179084871,3.072585269200559,18.96396762605835,0.0,N,N/A,12.19577496746681,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_1,23,10,2,0,0,81.84836898363179,0,0,0,0.0,11.45132844828543,0,163.69673796726357,0.0,0.0,0.0,0.0,0.0,0.0,1.060533062253122,1.5234967847524177,1.6052601161434872,1.0674336452225033,1.5415100493788012,1.678141523217307,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 00:00:00,Forklift_002,D036,Forklift,121.57653172175546,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.16554397425477,0.005868501249054248,8.075526397147758,13.058633514786827,0.0,N,N/A,11.942404680430467,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,Potential fuel theft detected,Site_3,0,11,3,0,0,60.78826586087773,0,0,0,0.0,8.069657895898704,0,163.69673796726357,0.0,0.0,-42.120206245508115,0.0,0.0,0.0,0.5315385697095326,0.7538673981900335,0.8242989423956967,1.0674336452225033,1.5415100493788012,1.678141523217307,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 01:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.28370368409284,1.7190956141512697,7.379072777139667,15.921791719432246,0.0,N,N/A,11.98910362051458,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_1,1,11,3,0,0,81.84836898363179,0,0,0,0.0,5.6599771629883975,0,121.57653172175546,0.0,0.0,42.120206245508115,0.0,0.0,0.0,0.5315385697095326,0.7538673981900335,0.8242989423956967,1.0674336452225033,1.5415100493788012,1.678141523217307,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 02:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.98538879242136,5.867338656750729,17.716828661946288,16.49649551523103,0.0,N,N/A,12.365039434207333,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_4,2,11,3,0,0,81.84836898363179,0,0,0,0.0,11.849490005195559,0,163.69673796726357,0.0,0.0,0.0,0.0,0.0,0.0,0.5315385697095326,0.7538673981900335,0.8242989423956967,1.0674336452225033,1.5415100493788012,1.678141523217307,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 03:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,99.82585821480401,6.757718018725175,12.969662903423075,11.934104724725191,0.0,N,N/A,12.440495781139203,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_5,3,11,3,0,0,81.84836898363179,0,0,0,0.0,6.2119448846979,0,163.69673796726357,0.0,0.0,0.0,0.0,0.0,0.0,0.5315385697095326,0.7538673981900335,0.8242989423956967,0.8026012314047328,1.2055993851280002,1.2475045889913645,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 04:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,108.81262051991536,7.7275281445964765,16.367282686953104,10.495446865437447,0.0,N,N/A,12.023706295929763,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_4,4,11,3,0,0,81.84836898363179,0,0,0,0.0,8.639754542356627,0,163.69673796726357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026012314047328,1.2055993851280002,1.2475045889913645,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 05:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,106.88711047813891,-1.8441931041393147,5.209405550332551,10.039666953318903,0.0,N,N/A,12.100968808778937,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_4,5,11,3,0,0,81.84836898363179,0,0,0,0.0,7.053598654471866,0,163.69673796726357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530266531126561,0.7617483923762087,0.8026300580717433,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 06:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.75021470992314,-7.263822948241579,2.293146025922944,14.969691756014907,0.0,N,N/A,12.035022625102565,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_3,6,11,3,0,0,81.84836898363179,0,0,0,0.0,9.556968974164523,0,163.69673796726357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530266531126561,0.7617483923762087,0.8026300580717433,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 07:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.94330299417777,8.96235414051029,23.888521859399855,10.324141190930696,0.0,N,N/A,11.884484405307894,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_4,7,11,3,0,0,81.84836898363179,0,0,0,0.0,14.926167718889566,0,163.69673796726357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530266531126561,0.7617483923762087,0.8026300580717433,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 08:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.95648373293646,-5.939508036590424,1.0008011685968574,12.439844933340037,0.0,N,N/A,11.898480566885297,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_4,8,11,3,0,0,81.84836898363179,0,0,0,0.0,6.9403092051872814,0,163.69673796726357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530266531126561,0.7617483923762087,0.8026300580717433,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 09:00:00,Forklift_002,D036,Forklift,163.69673796726357,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.66470260430025,-3.2910842477251805,9.565469537580295,19.337809736306816,0.0,N,N/A,11.771408967725467,0,0.0,0.0,Normal,383.4397777903323,0.0,Stopped,No,,Site_3,9,11,3,0,1,81.84836898363179,0,0,0,0.0,12.856553785305476,0,163.69673796726357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530266531126561,0.7617483923762087,0.8026300580717433,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 10:00:00,Forklift_002,D036,Forklift,158.03998637265272,5.656751594610859,200.0,0.0,6.984815909644808,1453.7875386220564,2.2173174362445223,2.2173174362445223,105.19631721366613,0.6054206867498539,72.7008654596433,41.39696318192896,5.772934324512334,1,Power,12.484643620067345,0,0.39197716200883603,118.45148445393485,Normal,384.4397777903323,6.322298017580141,Running,No,,Site_1,10,11,3,0,1,79.01999318632636,0,0,1,0.8098640920227942,72.09544477289344,0,163.69673796726357,0.0,0.0,-5.656751594610853,0.9427919324351431,1.1641359849408013,0.3695529060407537,0.47139596621757157,0.5820679924704006,0.184776453020377,0.7659645142353467,1.0527823886114092,0.8950182845819318,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
2024-01-11 11:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.94122604379015,-1.4366202863583801,5.573744286942997,19.757612821743425,0.0,N,N/A,12.344938408063925,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_3,11,11,3,0,1,79.01999318632636,0,0,0,0.0,7.010364573301377,0,158.03998637265272,6.984815909644808,1453.7875386220564,0.0,0.9427919324351431,1.1641359849408013,0.3695529060407537,0.47139596621757157,0.5820679924704006,0.184776453020377,0.7659645142353467,1.0527823886114092,0.8950182845819318,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 12:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.7372758808152,9.81307344406941,21.486088959577984,13.249694535788635,0.0,N,N/A,11.742120434433335,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_1,12,11,3,0,1,79.01999318632636,0,0,0,0.0,11.673015515508574,0,158.03998637265272,0.0,0.0,0.0,0.9427919324351431,1.1641359849408013,0.3695529060407537,0.47139596621757157,0.5820679924704006,0.184776453020377,0.501467267963552,0.667967695330217,0.5045376977080366,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 13:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.85745685005475,-7.798285651027966,0.7599760200729637,17.57523339967165,0.0,N,N/A,12.299992757909097,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_4,13,11,3,0,1,79.01999318632636,0,0,0,0.0,8.55826167110093,0,158.03998637265272,0.0,0.0,0.0,0.9427919324351431,1.1641359849408013,0.3695529060407537,0.47139596621757157,0.5820679924704006,0.184776453020377,0.5014672679635521,0.667967695330217,0.5045376977080366,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 14:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,95.49772798271195,-4.286551333680089,4.192519084691831,18.230634785079623,0.0,N,N/A,12.496948866842564,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_1,14,11,3,0,1,79.01999318632636,0,0,0,0.0,8.47907041837192,0,158.03998637265272,0.0,0.0,0.0,0.9427919324351431,1.1641359849408013,0.3695529060407537,0.47139596621757157,0.5820679924704006,0.184776453020377,0.5014672679635521,0.667967695330217,0.5045376977080366,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 15:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,92.08986296928353,-7.372559532220073,6.432618963728368,17.485380762084226,0.0,N,N/A,11.577972191044648,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_2,15,11,3,0,1,79.01999318632636,0,0,0,0.0,13.805178495948441,0,158.03998637265272,0.0,0.0,0.0,0.9427919324351431,1.1641359849408013,0.3695529060407537,0.47139596621757157,0.5820679924704006,0.184776453020377,0.5014672679635521,0.667967695330217,0.5045376977080366,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2024-01-11 16:00:00,Forklift_002,D036,Forklift,158.03998637265272,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.36098922329985,-2.504019413331511,7.992091437633469,11.874927687613893,0.0,N,N/A,12.165221395514646,0,0.0,0.0,Normal,384.4397777903323,0.0,Stopped,No,,Site_5,16,11,3,0,1,79.01999318632636,0,0,0,0.0,10.49611085096498,0,158.03998637265272,0.0,0.0,0.0,0.0,0.0,0.0,0.47139596621757157,0.5820679924704006,0.184776453020377,0.23569798310878579,0.2910339962352003,0.09238822651018835,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
